session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-5f213843-527c-4ac7-bb09-0de91efa789a,2025-07-15T02:18:14.419487,2025-07-15T02:19:00.453548,46.034,,228,,4.95,,0,36322,<think>  </think>  ADD(Advance
session-215d9404-45aa-4765-ae80-fcfbe278dcf9,2025-07-15T02:18:14.395858,2025-07-15T02:19:00.514021,46.118,,228,,4.94,,0,36322,<think>  </think>  ADD(Advance
session-2258451b-9f2e-4c0c-982c-c0432dd3fdbb,2025-07-15T02:18:14.413734,2025-07-15T02:19:00.572266,46.159,,228,,4.94,,0,36322,<think>  </think>  ADD(Advance
session-e67fcf0a-d3ea-4f36-968c-54f55dbe3660,2025-07-15T02:18:14.406251,2025-07-15T02:19:00.629562,46.223,,228,,4.93,,0,36322,<think>  </think>  ADD(Advance
session-a02f04ba-9d81-41ae-9147-2d8df4171f4e,2025-07-15T02:18:14.416513,2025-07-15T02:19:00.690743,46.274,,228,,4.93,,0,36322,<think>  </think>  ADD(Advance
session-7f8bfdec-0dca-4e78-bcc5-b16d973b3ab7,2025-07-15T02:18:14.402521,2025-07-15T02:19:00.765741,46.363,,228,,4.92,,0,36322,<think>  </think>  ADD(Advance
session-9efa00d7-ee8f-4788-9f0d-503ecf4800fe,2025-07-15T02:18:14.401043,2025-07-15T02:19:00.832923,46.432,,228,,4.91,,0,36322,<think>  </think>  ADD(Advance
session-16655440-dddd-480c-8280-81c29d8e2d9d,2025-07-15T02:18:14.416131,2025-07-15T02:19:00.893315,46.477,,228,,4.91,,0,36322,<think>  </think>  ADD(Advance
session-e23c58b0-a81d-4dd8-b6df-d044398afbf3,2025-07-15T02:18:14.413243,2025-07-15T02:19:00.950531,46.537,,228,,4.9,,0,36322,<think>  </think>  ADD(Advance
session-7065d2e2-bbe4-499e-a7d0-58776e79a038,2025-07-15T02:18:14.420514,2025-07-15T02:19:01.009784,46.589,,228,,4.89,,0,36322,<think>  </think>  ADD(Advance
session-c3d882ba-68e9-4b57-a50e-47260c0507a2,2025-07-15T02:18:14.404439,2025-07-15T02:19:01.074353,46.67,,228,,4.89,,0,36322,<think>  </think>  ADD(Advance
session-d6cb7edb-5c33-42a0-b420-57a4dba67616,2025-07-15T02:18:14.396592,2025-07-15T02:19:01.133074,46.736,,228,,4.88,,0,36322,<think>  </think>  ADD(Advance
session-e15b94e4-5e7d-411c-8c38-7574becccdb1,2025-07-15T02:18:14.409996,2025-07-15T02:19:01.189514,46.78,,228,,4.87,,0,36322,<think>  </think>  ADD(Advance
session-f76c772a-5e59-4e38-919d-f879244dbc87,2025-07-15T02:18:14.405932,2025-07-15T02:19:01.246056,46.84,,228,,4.87,,0,36322,<think>  </think>  ADD(Advance
session-db0812a5-74a7-46e2-b2cd-d76ac4a97383,2025-07-15T02:18:14.361035,2025-07-15T02:19:01.355512,46.994,,251,,5.34,,0,36322,<think>  </think>  ADD(Advance
session-ec9312a5-4075-4e68-8de5-b129ebb8ecf9,2025-07-15T02:18:14.363716,2025-07-15T02:19:01.431966,47.068,,251,,5.33,,0,36322,<think>  </think>  ADD(Advance
session-ff5e7115-9af8-4405-82ba-92339a7a04a1,2025-07-15T02:18:14.366840,2025-07-15T02:19:01.494998,47.128,,251,,5.33,,0,36322,<think>  </think>  ADD(Advance
session-9841caaa-3dc1-4458-8827-323b146011a4,2025-07-15T02:18:14.362257,2025-07-15T02:19:01.548781,47.187,,251,,5.32,,0,36322,<think>  </think>  ADD(Advance
session-afae61dd-14bc-49a7-b846-4adefffac484,2025-07-15T02:18:14.365989,2025-07-15T02:19:01.603251,47.237,,251,,5.31,,0,36322,<think>  </think>  ADD(Advance
session-67a5b4be-a780-4d78-ac37-e1757dcd588d,2025-07-15T02:18:14.362045,2025-07-15T02:19:01.659469,47.297,,251,,5.31,,0,36322,<think>  </think>  ADD(Advance
session-0c364e69-0ea7-4c36-8913-524ef91f09d6,2025-07-15T02:18:14.358234,2025-07-15T02:19:01.716577,47.358,,251,,5.3,,0,36322,<think>  </think>  ADD(Advance
session-eb45c958-b993-47db-adb2-1045be6245c1,2025-07-15T02:18:14.359157,2025-07-15T02:19:01.773700,47.415,,251,,5.29,,0,36322,<think>  </think>  ADD(Advance
session-d188cb80-44f2-46a9-894a-d2277b31d4ea,2025-07-15T02:18:14.381764,2025-07-15T02:19:01.831366,47.45,,251,,5.29,,0,36322,<think>  </think>  ADD(Advance
session-117e3d8c-7337-41fb-ac55-3412daf03c12,2025-07-15T02:18:14.366962,2025-07-15T02:19:01.944118,47.577,,251,,5.28,,0,36322,<think>  </think>  ADD(Advance
session-3dbfe116-ad6e-4d9d-9264-97b7e33f3e26,2025-07-15T02:18:14.361437,2025-07-15T02:19:02.000139,47.639,,251,,5.27,,0,36322,<think>  </think>  ADD(Advance
session-d4f21ae6-b39a-4024-b223-60da6f94392d,2025-07-15T02:18:14.393883,2025-07-15T02:19:02.052438,47.659,,251,,5.27,,0,36322,<think>  </think>  ADD(Advance
session-f8ffc398-6b3e-4f37-b52a-e12b6d634b23,2025-07-15T02:18:14.359284,2025-07-15T02:19:02.107078,47.748,,251,,5.26,,0,36322,<think>  </think>  ADD(Advance
session-bb8cfa96-4788-429c-846e-fa7de4442565,2025-07-15T02:18:14.381876,2025-07-15T02:19:02.163266,47.781,,251,,5.25,,0,36322,<think>  </think>  ADD(Advance
session-c219a188-e8ac-4356-ad88-fed017871025,2025-07-15T02:18:14.365659,2025-07-15T02:19:02.217466,47.852,,251,,5.25,,0,36322,<think>  </think>  ADD(Advance
session-3d776f66-781a-4506-8c83-f4fbda2a8baf,2025-07-15T02:18:14.394826,2025-07-15T02:19:02.271533,47.877,,251,,5.24,,0,36322,<think>  </think>  ADD(Advance
session-86efe3e2-5df7-44e4-82c0-f5d9a396eab1,2025-07-15T02:18:14.391910,2025-07-15T02:19:02.325662,47.934,,251,,5.24,,0,36322,<think>  </think>  ADD(Advance
session-afbb1138-9e64-444a-95d1-219036cca6d1,2025-07-15T02:18:14.382616,2025-07-15T02:19:02.378189,47.996,,251,,5.23,,0,36322,<think>  </think>  ADD(Advance
session-923c774b-a1e3-441a-bab6-ea95bfe7059f,2025-07-15T02:18:14.363933,2025-07-15T02:19:02.436572,48.073,,251,,5.22,,0,36322,<think>  </think>  ADD(Advance
session-e28d38b1-2185-4615-8f74-f6781d23adb2,2025-07-15T02:18:14.389444,2025-07-15T02:19:02.493835,48.104,,251,,5.22,,0,36322,<think>  </think>  ADD(Advance
session-2942d7ee-6c89-4555-9dcf-8318b241e895,2025-07-15T02:18:14.357873,2025-07-15T02:19:02.549982,48.192,,251,,5.21,,0,36322,<think>  </think>  ADD(Advance
session-c575d95c-3393-4931-b59d-076b6e9ef570,2025-07-15T02:18:14.365771,2025-07-15T02:19:02.606405,48.241,,251,,5.2,,0,36322,<think>  </think>  ADD(Advance
session-f4d29d7e-9b09-4f5f-a188-248f87e554ee,2025-07-15T02:18:14.387643,2025-07-15T02:19:02.661430,48.274,,251,,5.2,,0,36322,<think>  </think>  ADD(Advance
session-4cc8f0b2-7bc0-4465-9a85-4ce470db9b50,2025-07-15T02:18:14.394499,2025-07-15T02:19:02.716229,48.322,,251,,5.19,,0,36322,<think>  </think>  ADD(Advance
session-cdd14b98-7ca3-4b75-a756-052bb5a411eb,2025-07-15T02:18:14.391566,2025-07-15T02:19:02.775035,48.383,,251,,5.19,,0,36322,<think>  </think>  ADD(Advance
session-24d70c27-1608-4952-bdc9-cdb06363b101,2025-07-15T02:18:14.393256,2025-07-15T02:19:02.830401,48.437,,251,,5.18,,0,36322,<think>  </think>  ADD(Advance
session-7e3c7c69-d30f-4188-b2f7-d55420f0318a,2025-07-15T02:18:14.383437,2025-07-15T02:19:02.883899,48.5,,251,,5.18,,0,36322,<think>  </think>  ADD(Advance
session-81d46de5-bc01-4d98-acd3-4eba7cf5f8ee,2025-07-15T02:18:14.390578,2025-07-15T02:19:02.938724,48.548,,251,,5.17,,0,36322,<think>  </think>  ADD(Advance
session-13e85168-a611-4e81-ad12-2ba8106bf4ca,2025-07-15T02:18:14.385516,2025-07-15T02:19:02.995014,48.609,,251,,5.16,,0,36322,<think>  </think>  ADD(Advance
session-743cc11d-501f-4f0c-90ed-d39f99f62466,2025-07-15T02:18:14.365464,2025-07-15T02:19:03.068980,48.704,,251,,5.15,,0,36322,<think>  </think>  ADD(Advance
session-cfe238e7-0e74-4a19-abb6-23d996e09ebd,2025-07-15T02:18:14.398400,2025-07-15T02:19:03.123943,48.726,,251,,5.15,,0,36322,<think>  </think>  ADD(Advance
session-dcaf97fa-23a8-4b4f-8273-c41a0c055ca5,2025-07-15T02:18:14.382824,2025-07-15T02:19:03.177428,48.795,,251,,5.14,,0,36322,<think>  </think>  ADD(Advance
session-6776f000-f586-4aeb-8afe-3d69ee5bbaa8,2025-07-15T02:18:14.397783,2025-07-15T02:19:03.230581,48.833,,251,,5.14,,0,36322,<think>  </think>  ADD(Advance
session-a03a3914-621f-4b2b-9f7e-a7417f501ae1,2025-07-15T02:18:14.401248,2025-07-15T02:19:03.286599,48.885,,251,,5.13,,0,36322,<think>  </think>  ADD(Advance
session-eda3d695-0e63-4794-8be0-bf8952bf0ea8,2025-07-15T02:18:14.392023,2025-07-15T02:19:03.341929,48.95,,251,,5.13,,0,36322,<think>  </think>  ADD(Advance
session-f8306f51-dae7-4cb1-bb76-8aa6a2754cf1,2025-07-15T02:18:14.393022,2025-07-15T02:19:03.400138,49.007,,251,,5.12,,0,36322,<think>  </think>  ADD(Advance
session-56fe0360-f112-4c5c-a986-04237e9d7a10,2025-07-15T02:18:14.391297,2025-07-15T02:19:03.455260,49.064,,251,,5.12,,0,36322,<think>  </think>  ADD(Advance
session-b2a2784a-925d-41c4-9342-ce9e5859b314,2025-07-15T02:18:14.387082,2025-07-15T02:19:03.512211,49.125,,251,,5.11,,0,36322,<think>  </think>  ADD(Advance
session-b4036951-84af-4651-90df-54142b8e3a57,2025-07-15T02:18:14.392422,2025-07-15T02:19:03.567782,49.175,,251,,5.1,,0,36322,<think>  </think>  ADD(Advance
session-94f4daf8-529c-4667-9f12-e06faaa59448,2025-07-15T02:18:14.365224,2025-07-15T02:19:03.622944,49.258,,251,,5.1,,0,36322,<think>  </think>  ADD(Advance
session-6e5d9dfa-701c-44fe-bb4c-38c53a0630d9,2025-07-15T02:18:14.362868,2025-07-15T02:19:03.680857,49.318,,251,,5.09,,0,36322,<think>  </think>  ADD(Advance
session-61232dd8-935d-40ab-bb42-25272e327c23,2025-07-15T02:18:14.387179,2025-07-15T02:19:03.737582,49.35,,251,,5.09,,0,36322,<think>  </think>  ADD(Advance
session-dc711ab8-4e0f-4cbe-86b3-c5735f844e6c,2025-07-15T02:18:14.382314,2025-07-15T02:19:03.794421,49.412,,251,,5.08,,0,36322,<think>  </think>  ADD(Advance
session-9971d663-f2c9-4146-b561-01b1c0956516,2025-07-15T02:18:14.383330,2025-07-15T02:19:03.847162,49.464,,251,,5.07,,0,36322,<think>  </think>  ADD(Advance
session-c105d145-bd3a-449e-985f-53e22a86f9cc,2025-07-15T02:18:14.397456,2025-07-15T02:19:03.902337,49.505,,251,,5.07,,0,36322,<think>  </think>  ADD(Advance
session-94352b2f-c966-4e89-9263-8cf28d8d124e,2025-07-15T02:18:14.390087,2025-07-15T02:19:03.957861,49.568,,251,,5.06,,0,36322,<think>  </think>  ADD(Advance
session-da13b874-acc9-4a10-bef8-6763d8517008,2025-07-15T02:18:14.360589,2025-07-15T02:19:04.013345,49.653,,251,,5.06,,0,36322,<think>  </think>  ADD(Advance
session-12837993-eb2f-4e0f-973c-88099c0371af,2025-07-15T02:18:14.387845,2025-07-15T02:19:04.067589,49.68,,251,,5.05,,0,36322,<think>  </think>  ADD(Advance
session-1bed6440-35a3-42d4-a5a4-72497c94d961,2025-07-15T02:18:14.358984,2025-07-15T02:19:04.136495,49.778,,251,,5.04,,0,36322,<think>  </think>  ADD(Advance
session-3a4286b9-8b7a-4e27-9cec-9f62e3b09e5e,2025-07-15T02:18:14.366093,2025-07-15T02:19:04.199001,49.833,,251,,5.04,,0,36322,<think>  </think>  ADD(Advance
session-796d8f8f-08fb-490c-adcb-352d7c1ccf71,2025-07-15T02:18:14.396713,2025-07-15T02:19:04.255059,49.858,,251,,5.03,,0,36322,<think>  </think>  ADD(Advance
session-f784f8a5-ebc5-4378-9781-cc6f20035ced,2025-07-15T02:18:14.365107,2025-07-15T02:19:04.309348,49.944,,251,,5.03,,0,36322,<think>  </think>  ADD(Advance
session-baf6ed67-f839-44c0-8f43-204eee87dba9,2025-07-15T02:18:14.381350,2025-07-15T02:19:04.365111,49.984,,251,,5.02,,0,36322,<think>  </think>  ADD(Advance
session-6a76fe27-cca2-4982-89cb-127eca07c109,2025-07-15T02:18:14.361322,2025-07-15T02:19:04.421865,50.061,,251,,5.01,,0,36322,<think>  </think>  ADD(Advance
session-3999afb1-25be-403d-9e9b-d09c021dcca8,2025-07-15T02:18:14.386614,2025-07-15T02:19:04.478603,50.092,,251,,5.01,,0,36322,<think>  </think>  ADD(Advance
session-c873b27b-557e-4257-8942-540d029e2ed2,2025-07-15T02:18:14.396830,2025-07-15T02:19:04.534225,50.137,,251,,5.01,,0,36322,<think>  </think>  ADD(Advance
session-5434c4d6-7682-46b0-91d2-60f118a1dc96,2025-07-15T02:18:14.386383,2025-07-15T02:19:04.589238,50.203,,251,,5.0,,0,36322,<think>  </think>  ADD(Advance
session-7e158408-299c-4b53-970e-d8c3912e54c0,2025-07-15T02:18:14.363201,2025-07-15T02:19:04.642276,50.279,,251,,4.99,,0,36322,<think>  </think>  ADD(Advance
session-5f6d9dba-f83e-4c2a-a507-f1beb6346592,2025-07-15T02:18:14.385876,2025-07-15T02:19:04.698201,50.312,,251,,4.99,,0,36322,<think>  </think>  ADD(Advance
session-b0319c56-0ed1-4b7c-9778-447c181fe341,2025-07-15T02:18:14.360810,2025-07-15T02:19:04.753235,50.392,,251,,4.98,,0,36322,<think>  </think>  ADD(Advance
session-558de348-b3e9-4539-a082-fee58208bb34,2025-07-15T02:18:14.356919,2025-07-15T02:19:04.809122,50.452,,251,,4.98,,0,36322,<think>  </think>  ADD(Advance
session-9b57e39e-ec6a-434a-b445-d92607b8ecb2,2025-07-15T02:18:14.357751,2025-07-15T02:19:04.865870,50.508,,251,,4.97,,0,36322,<think>  </think>  ADD(Advance
session-a1f16037-eddc-4280-8b26-dd1ad0047bb7,2025-07-15T02:18:14.383938,2025-07-15T02:19:04.921821,50.538,,251,,4.97,,0,36322,<think>  </think>  ADD(Advance
session-3a41713a-5bc3-4d3b-9537-0837b20d9f9e,2025-07-15T02:18:14.397049,2025-07-15T02:19:04.974587,50.578,,251,,4.96,,0,36322,<think>  </think>  ADD(Advance
session-5b5eada7-615a-42b6-8e6c-a13535364aed,2025-07-15T02:18:14.359390,2025-07-15T02:19:05.030516,50.671,,251,,4.95,,0,36322,<think>  </think>  ADD(Advance
session-e12fd43e-5f29-4f53-ad6e-a713ec3628b0,2025-07-15T02:18:14.361921,2025-07-15T02:19:05.084691,50.723,,251,,4.95,,0,36322,<think>  </think>  ADD(Advance
session-f9a87582-c993-471b-9b5d-617372f41c85,2025-07-15T02:18:14.362463,2025-07-15T02:19:05.140493,50.778,,251,,4.94,,0,36322,<think>  </think>  ADD(Advance
session-c00e578d-8c55-4759-a552-a4d777498ae4,2025-07-15T02:18:14.386708,2025-07-15T02:19:05.199901,50.813,,251,,4.94,,0,36322,<think>  </think>  ADD(Advance
session-0acdf504-545d-4f3a-9b72-90acea403cb5,2025-07-15T02:18:14.384554,2025-07-15T02:19:05.288212,50.904,,251,,4.93,,0,36322,<think>  </think>  ADD(Advance
session-58779adc-510f-4ce8-b147-8bee5e925036,2025-07-15T02:18:14.389090,2025-07-15T02:19:05.344424,50.955,,251,,4.93,,0,36322,<think>  </think>  ADD(Advance
session-b1a85d2b-7046-4364-bf3d-0180f7703651,2025-07-15T02:18:14.394305,2025-07-15T02:19:05.402609,51.008,,251,,4.92,,0,36322,<think>  </think>  ADD(Advance
session-6b7825e5-3493-4f7a-b7b5-706562191608,2025-07-15T02:18:14.385634,2025-07-15T02:19:05.458852,51.073,,251,,4.91,,0,36322,<think>  </think>  ADD(Advance
session-50905a66-786e-4c03-b387-ca6be62a92ce,2025-07-15T02:18:14.388308,2025-07-15T02:19:05.518393,51.13,,251,,4.91,,0,36322,<think>  </think>  ADD(Advance
session-47f4c6f0-2e8c-4aeb-9be2-3cb734b1437b,2025-07-15T02:18:14.388879,2025-07-15T02:19:05.571865,51.183,,251,,4.9,,0,36322,<think>  </think>  ADD(Advance
session-43aef07b-2a4e-409c-a75a-760d39fe0a07,2025-07-15T02:18:14.393134,2025-07-15T02:19:05.626551,51.233,,251,,4.9,,0,36322,<think>  </think>  ADD(Advance
session-4cafa7b4-9fa7-4507-aea6-c00aea186948,2025-07-15T02:18:14.386154,2025-07-15T02:19:05.683544,51.297,,251,,4.89,,0,36322,<think>  </think>  ADD(Advance
session-2f87131c-e0d2-49f9-88be-b5ba4cfc1e17,2025-07-15T02:18:14.384051,2025-07-15T02:19:05.737402,51.353,,251,,4.89,,0,36322,<think>  </think>  ADD(Advance
session-b73d8dba-391c-4ea0-a301-369c927cfa75,2025-07-15T02:18:14.393378,2025-07-15T02:19:05.792517,51.399,,251,,4.88,,0,36322,<think>  </think>  ADD(Advance
session-a9da63bd-236f-423d-80b4-d0ce00870bf0,2025-07-15T02:18:14.391802,2025-07-15T02:19:05.847265,51.455,,251,,4.88,,0,36322,<think>  </think>  ADD(Advance
session-c582f5aa-bc0d-40a7-8a90-43ca9a24c3d4,2025-07-15T02:18:14.394096,2025-07-15T02:19:05.902478,51.508,,251,,4.87,,0,36322,<think>  </think>  ADD(Advance
session-fc199c46-17f7-4df4-bb8c-3ab83ff0378d,2025-07-15T02:18:14.390224,2025-07-15T02:19:05.954809,51.565,,251,,4.87,,0,36322,<think>  </think>  ADD(Advance
session-34ff2ba9-5fa8-4a2d-bf0e-016b6dfadf14,2025-07-15T02:18:14.392842,2025-07-15T02:19:06.009630,51.617,,251,,4.86,,0,36322,<think>  </think>  ADD(Advance
session-8049a080-e357-4853-8afb-2591b7d9562c,2025-07-15T02:18:14.382495,2025-07-15T02:19:06.064221,51.682,,251,,4.86,,0,36322,<think>  </think>  ADD(Advance
session-7c137041-ecd5-4ed7-bb45-1895834325ee,2025-07-15T02:18:14.392535,2025-07-15T02:19:06.119595,51.727,,251,,4.85,,0,36322,<think>  </think>  ADD(Advance
session-21d6f112-56b4-4b96-84d7-93a6852bb82b,2025-07-15T02:18:14.393987,2025-07-15T02:19:06.175020,51.781,,251,,4.85,,0,36322,<think>  </think>  ADD(Advance
session-f3d93b61-190b-490c-a802-3e0c0dbf5d47,2025-07-15T02:18:14.396215,2025-07-15T02:19:06.230868,51.835,,251,,4.84,,0,36322,<think>  </think>  ADD(Advance
session-0b49775c-2069-4cd5-b84e-dec5ce544b1d,2025-07-15T02:18:14.388719,2025-07-15T02:19:06.286572,51.898,,251,,4.84,,0,36322,<think>  </think>  ADD(Advance
session-339f8956-6c53-4d5d-b3a2-57bcd95775bd,2025-07-15T02:18:14.382920,2025-07-15T02:19:06.342128,51.959,,251,,4.83,,0,36322,<think>  </think>  ADD(Advance
session-6f5bba10-f574-4efa-916d-0831c5a6e210,2025-07-15T02:18:14.393585,2025-07-15T02:19:06.422226,52.029,,251,,4.82,,0,36322,<think>  </think>  ADD(Advance
session-6bf254ba-a59e-45f0-8fa1-287d3f520912,2025-07-15T02:18:14.393481,2025-07-15T02:19:06.479984,52.086,,251,,4.82,,0,36322,<think>  </think>  ADD(Advance
session-ac075567-41bd-411e-a711-ee7fba841acd,2025-07-15T02:18:14.389313,2025-07-15T02:19:06.535616,52.146,,251,,4.81,,0,36322,<think>  </think>  ADD(Advance
session-fd8730b9-5f14-420f-97c9-ae1632c7577b,2025-07-15T02:18:14.385069,2025-07-15T02:19:06.590002,52.205,,251,,4.81,,0,36322,<think>  </think>  ADD(Advance
session-5b26ed76-8bf6-4a23-924a-6c77a935c228,2025-07-15T02:18:14.394945,2025-07-15T02:19:06.645707,52.251,,251,,4.8,,0,36322,<think>  </think>  ADD(Advance
session-60dbb117-7862-4277-982c-ccbd8f0aab9d,2025-07-15T02:18:14.387282,2025-07-15T02:19:06.704031,52.317,,251,,4.8,,0,36322,<think>  </think>  ADD(Advance
session-03c26a6b-1d2c-454c-ab57-2de545f43766,2025-07-15T02:18:14.384381,2025-07-15T02:19:06.761208,52.377,,251,,4.79,,0,36322,<think>  </think>  ADD(Advance
session-7991861e-ce03-420d-8e96-47a505f47f7f,2025-07-15T02:18:14.391678,2025-07-15T02:19:06.813952,52.422,,251,,4.79,,0,36322,<think>  </think>  ADD(Advance
session-627227e5-5961-46d6-ba42-b17ffec762a0,2025-07-15T02:18:14.356814,2025-07-15T02:19:06.870529,52.514,,251,,4.78,,0,36322,<think>  </think>  ADD(Advance
session-788e149a-140a-4b7a-b537-08707d5dbcf0,2025-07-15T02:18:14.361756,2025-07-15T02:19:06.925336,52.564,,251,,4.78,,0,36322,<think>  </think>  ADD(Advance
session-c83b382c-61d0-469e-bd4e-77498ad30d59,2025-07-15T02:18:14.362634,2025-07-15T02:19:06.981317,52.619,,251,,4.77,,0,36322,<think>  </think>  ADD(Advance
session-83872e3d-04ea-4c10-9a33-d77314ddbb5a,2025-07-15T02:18:14.381995,2025-07-15T02:19:07.034641,52.653,,251,,4.77,,0,36322,<think>  </think>  ADD(Advance
session-19cdb3b5-5a47-4594-95e9-fc8512e544d4,2025-07-15T02:18:14.358546,2025-07-15T02:19:07.091057,52.733,,251,,4.76,,0,36322,<think>  </think>  ADD(Advance
session-9a957b0e-403a-45f5-90b8-6fb6fd2a88d2,2025-07-15T02:18:14.380938,2025-07-15T02:19:07.144969,52.764,,251,,4.76,,0,36322,<think>  </think>  ADD(Advance
session-5e6e81f2-58e3-41b7-8b94-33d483a482a2,2025-07-15T02:18:14.366196,2025-07-15T02:19:07.197752,52.832,,251,,4.75,,0,36322,<think>  </think>  ADD(Advance
session-8182016a-01c0-4d56-848e-103badf1e497,2025-07-15T02:18:14.358770,2025-07-15T02:19:07.250576,52.892,,251,,4.75,,0,36322,<think>  </think>  ADD(Advance
session-506fb1b5-95fe-446f-a0af-bf2056cdcfc5,2025-07-15T02:18:14.365340,2025-07-15T02:19:07.306191,52.941,,251,,4.74,,0,36322,<think>  </think>  ADD(Advance
session-5ff7d800-bf97-460a-be15-8942e6a94b98,2025-07-15T02:18:14.362980,2025-07-15T02:19:07.360137,52.997,,251,,4.74,,0,36322,<think>  </think>  ADD(Advance
session-8f12dc83-3f43-4c62-a0e8-3657789e8e22,2025-07-15T02:18:14.359758,2025-07-15T02:19:07.417997,53.058,,251,,4.73,,0,36322,<think>  </think>  ADD(Advance
session-8b7dd499-7fd7-4bab-9e0e-d96dc1c025e7,2025-07-15T02:18:14.361544,2025-07-15T02:19:07.492004,53.13,,251,,4.72,,0,36322,<think>  </think>  ADD(Advance
session-aac1cc53-8f1e-47c1-9519-383fc0f7362e,2025-07-15T02:18:14.381470,2025-07-15T02:19:07.554602,53.173,,251,,4.72,,0,36322,<think>  </think>  ADD(Advance
session-bfd5d9f2-c072-49f2-ba8e-fa455eef7954,2025-07-15T02:18:14.364104,2025-07-15T02:19:07.612418,53.248,,251,,4.71,,0,36322,<think>  </think>  ADD(Advance
session-697769a7-8ee5-4717-851d-1f6af298a50b,2025-07-15T02:18:14.359984,2025-07-15T02:19:07.666394,53.306,,251,,4.71,,0,36322,<think>  </think>  ADD(Advance
session-2de1d8f4-70dd-43be-a9fd-d619d36e6079,2025-07-15T02:18:14.360090,2025-07-15T02:19:07.725033,53.365,,251,,4.7,,0,36322,<think>  </think>  ADD(Advance
session-b86d5e73-23dc-46fb-a4af-daecaadad687,2025-07-15T02:18:14.358875,2025-07-15T02:19:07.781316,53.422,,251,,4.7,,0,36322,<think>  </think>  ADD(Advance
session-f3fe0ae5-cee9-4fb1-bf5f-f82b4f511672,2025-07-15T02:18:14.367184,2025-07-15T02:19:07.837513,53.47,,251,,4.69,,0,36322,<think>  </think>  ADD(Advance
session-ff813754-75c6-4b9c-abef-b844840b8aaa,2025-07-15T02:18:14.363486,2025-07-15T02:19:07.891085,53.528,,251,,4.69,,0,36322,<think>  </think>  ADD(Advance
session-b3e13b74-9f25-4bd7-8d18-ee630b5d8d8c,2025-07-15T02:18:14.363086,2025-07-15T02:19:07.947163,53.584,,251,,4.68,,0,36322,<think>  </think>  ADD(Advance
session-5716a25a-1fbe-4150-bf3f-efd4a71fe47f,2025-07-15T02:18:14.364680,2025-07-15T02:19:08.003218,53.639,,251,,4.68,,0,36322,<think>  </think>  ADD(Advance
session-6e257f18-b3f2-41fb-a2d8-f8c9a511fb30,2025-07-15T02:18:14.343648,2025-07-15T02:19:08.058632,53.715,,229,,4.26,,0,36322,<think>  </think>  ADD(Advance
session-b9bc218c-7a0c-456c-b9d9-aa5e8d8f1998,2025-07-15T02:18:14.351624,2025-07-15T02:19:08.114038,53.762,,229,,4.26,,0,36322,<think>  </think>  ADD(Advance
session-3d07012f-1905-40cb-b127-0ef2e3b30a6f,2025-07-15T02:18:14.344583,2025-07-15T02:19:08.169928,53.825,,229,,4.25,,0,36322,<think>  </think>  ADD(Advance
session-7428e015-f9e8-44c6-801e-173ed27b93f6,2025-07-15T02:18:14.345628,2025-07-15T02:19:08.224229,53.879,,229,,4.25,,0,36322,<think>  </think>  ADD(Advance
session-1b361c06-18ef-46ff-9add-8148b71df3ef,2025-07-15T02:18:14.352956,2025-07-15T02:19:08.280595,53.928,,229,,4.25,,0,36322,<think>  </think>  ADD(Advance
session-a2825686-d9c2-493e-be93-f545d0ecb683,2025-07-15T02:18:14.360701,2025-07-15T02:19:08.336982,53.976,,251,,4.65,,0,36322,<think>  </think>  ADD(Advance
session-321506e3-4673-4c0d-af25-00f6933019a8,2025-07-15T02:18:14.356378,2025-07-15T02:19:08.393097,54.037,,229,,4.24,,0,36322,<think>  </think>  ADD(Advance
session-cfe05d2b-68c0-43fb-ad43-67e0927e6b9e,2025-07-15T02:18:14.337673,2025-07-15T02:19:08.447082,54.109,,229,,4.23,,0,36322,<think>  </think>  ADD(Advance
session-fe942f45-f597-4648-87f0-142cfd18e26f,2025-07-15T02:18:14.342230,2025-07-15T02:19:08.507976,54.166,,229,,4.23,,0,36322,<think>  </think>  ADD(Advance
session-e7cea6b0-7b39-4864-83be-4c7a941552b1,2025-07-15T02:18:14.347200,2025-07-15T02:19:08.573222,54.226,,229,,4.22,,0,36322,<think>  </think>  ADD(Advance
session-471af5d3-9618-4ed8-87e8-bee834673a2f,2025-07-15T02:18:14.356212,2025-07-15T02:19:08.650701,54.294,,251,,4.62,,0,36322,<think>  </think>  ADD(Advance
session-ccf0243c-59e3-4dc6-90e1-10f18f0e8122,2025-07-15T02:18:14.363370,2025-07-15T02:19:08.712768,54.349,,251,,4.62,,0,36322,<think>  </think>  ADD(Advance
session-0ac67668-5482-4b42-86f7-32a839cdba29,2025-07-15T02:18:14.339782,2025-07-15T02:19:08.771360,54.432,,229,,4.21,,0,36322,<think>  </think>  ADD(Advance
session-7545d6db-e2a2-4095-9adb-29971e46a371,2025-07-15T02:18:14.360459,2025-07-15T02:19:08.828441,54.468,,251,,4.61,,0,36322,<think>  </think>  ADD(Advance
session-8922d692-5e2b-4074-b9ad-15ddd15052ab,2025-07-15T02:18:14.367395,2025-07-15T02:19:08.885531,54.518,,251,,4.6,,0,36322,<think>  </think>  ADD(Advance
