session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-26017b02-ec29-4763-a884-b7ca2eba43ea,2025-06-20T04:57:40.741998,2025-06-20T04:58:28.361794,47.62,,228,,4.79,,0,38690,<think>  </think>  ADD(Advance
session-c0d876e6-bf2d-4d2b-a6e3-4393e36f3e41,2025-06-20T04:57:40.745644,2025-06-20T04:58:28.426485,47.681,,228,,4.78,,0,38690,<think>  </think>  ADD(Advance
session-eca84384-450c-4f94-a535-ae03ef87e09f,2025-06-20T04:57:40.743987,2025-06-20T04:58:28.498224,47.754,,231,,4.84,,0,38690,<think>  </think>  ADD(Advance
session-a6bc71a8-930f-4fdc-9ca4-7be7bc1ff546,2025-06-20T04:57:40.742523,2025-06-20T04:58:28.563611,47.821,,231,,4.83,,0,38690,<think>  </think>  ADD(Advance
session-8a384de0-15e0-4ab8-b3f3-384310356ce9,2025-06-20T04:57:40.724405,2025-06-20T04:58:28.813403,48.089,,213,,4.43,,0,38690,<think>  </think>  ADD(Advance
session-5a3fbe94-edcd-442a-a6cd-fe3d818a8b75,2025-06-20T04:57:40.707241,2025-06-20T04:58:28.882885,48.176,,213,,4.42,,0,38690,<think>  </think>  ADD(Advance
session-f70cb67f-2b13-439c-9097-11b11799612f,2025-06-20T04:57:40.708261,2025-06-20T04:58:28.946117,48.238,,213,,4.42,,0,38690,<think>  </think>  ADD(Advance
session-953a138f-9a01-4837-9544-084106d7766e,2025-06-20T04:57:40.711541,2025-06-20T04:58:29.011434,48.3,,213,,4.41,,0,38690,<think>  </think>  ADD(Advance
session-778fbb89-340f-43a6-bf41-bf01f3bf8fa3,2025-06-20T04:57:40.708580,2025-06-20T04:58:29.078225,48.37,,213,,4.4,,0,38690,<think>  </think>  ADD(Advance
session-f770dbd2-6023-4756-924b-637fa2163919,2025-06-20T04:57:40.712111,2025-06-20T04:58:29.144556,48.432,,213,,4.4,,0,38690,<think>  </think>  ADD(Advance
session-5395c89a-7798-4968-824f-28b02106ff9b,2025-06-20T04:57:40.708102,2025-06-20T04:58:29.211163,48.503,,213,,4.39,,0,38690,<think>  </think>  ADD(Advance
session-3ca597cd-55a0-4ca7-ae1a-5c619ac8648f,2025-06-20T04:57:40.711700,2025-06-20T04:58:29.275180,48.563,,213,,4.39,,0,38690,<think>  </think>  ADD(Advance
session-eb837263-b7e6-48e7-9eef-eee6e64bb64e,2025-06-20T04:57:40.707703,2025-06-20T04:58:29.339981,48.632,,213,,4.38,,0,38690,<think>  </think>  ADD(Advance
session-8c8bd3ac-837f-4abe-9212-0b36d889166d,2025-06-20T04:57:40.708369,2025-06-20T04:58:29.433455,48.725,,213,,4.37,,0,38690,<think>  </think>  ADD(Advance
session-00654289-44b0-48a9-99f4-41083b1e9a49,2025-06-20T04:57:40.725103,2025-06-20T04:58:29.497722,48.773,,213,,4.37,,0,38690,<think>  </think>  ADD(Advance
session-138aedf4-6d1c-46c4-8882-51016539feaa,2025-06-20T04:57:40.710041,2025-06-20T04:58:29.561245,48.851,,213,,4.36,,0,38690,<think>  </think>  ADD(Advance
session-4ac3b8a6-79a1-4bdd-859c-c172cc38934a,2025-06-20T04:57:40.709441,2025-06-20T04:58:29.627163,48.918,,213,,4.35,,0,38690,<think>  </think>  ADD(Advance
session-bec48822-e310-4591-ba34-bd38ad5ad2be,2025-06-20T04:57:40.710319,2025-06-20T04:58:29.691079,48.981,,213,,4.35,,0,38690,<think>  </think>  ADD(Advance
session-040387f6-0d78-415f-868b-fc8ed6629fa1,2025-06-20T04:57:40.711036,2025-06-20T04:58:29.755180,49.044,,213,,4.34,,0,38690,<think>  </think>  ADD(Advance
session-c846a411-ec8e-4099-ab1a-8f2d8e0e908b,2025-06-20T04:57:40.725684,2025-06-20T04:58:29.823241,49.098,,213,,4.34,,0,38690,<think>  </think>  ADD(Advance
session-a230424d-2650-4e6f-a078-fa734af470ca,2025-06-20T04:57:40.709035,2025-06-20T04:58:29.887646,49.179,,213,,4.33,,0,38690,<think>  </think>  ADD(Advance
session-f3ee7f34-adee-475f-879a-044c7cd49fad,2025-06-20T04:57:40.724075,2025-06-20T04:58:29.949982,49.226,,213,,4.33,,0,38690,<think>  </think>  ADD(Advance
session-d51caf26-96fe-4990-83d8-2848ff09ad6c,2025-06-20T04:57:40.709235,2025-06-20T04:58:30.013443,49.304,,213,,4.32,,0,38690,<think>  </think>  ADD(Advance
session-7f6b62de-da72-4223-85a4-78885e20cd03,2025-06-20T04:57:40.711141,2025-06-20T04:58:30.078192,49.367,,213,,4.31,,0,38690,<think>  </think>  ADD(Advance
session-d5afbebe-2fb9-407a-a874-e20e7a66d520,2025-06-20T04:57:40.724295,2025-06-20T04:58:30.144173,49.42,,213,,4.31,,0,38690,<think>  </think>  ADD(Advance
session-38b1e0cc-9c5b-45e7-a54e-4e0331498c6d,2025-06-20T04:57:40.702464,2025-06-20T04:58:30.210036,49.508,,213,,4.3,,0,38690,<think>  </think>  ADD(Advance
session-d729a4df-2a93-4f6b-996b-198c3a81db73,2025-06-20T04:57:40.706550,2025-06-20T04:58:30.272900,49.566,,213,,4.3,,0,38690,<think>  </think>  ADD(Advance
session-bdaea513-7760-4b8e-8c37-cbc8f20a8c1b,2025-06-20T04:57:40.711440,2025-06-20T04:58:30.337982,49.627,,213,,4.29,,0,38690,<think>  </think>  ADD(Advance
session-553e4392-11da-4deb-a01e-c0811220ea3f,2025-06-20T04:57:40.724690,2025-06-20T04:58:30.401351,49.677,,213,,4.29,,0,38690,<think>  </think>  ADD(Advance
session-7b35160c-d782-49b8-813f-9f1ee01d3ef9,2025-06-20T04:57:40.707594,2025-06-20T04:58:30.465590,49.758,,213,,4.28,,0,38690,<think>  </think>  ADD(Advance
session-e9f3dea8-9154-4d95-a1cf-f67b99e24cb1,2025-06-20T04:57:40.709931,2025-06-20T04:58:30.535083,49.825,,213,,4.27,,0,38690,<think>  </think>  ADD(Advance
session-2d529e9d-1f6a-4602-b46d-cde721d73832,2025-06-20T04:57:40.712205,2025-06-20T04:58:30.608072,49.896,,213,,4.27,,0,38690,<think>  </think>  ADD(Advance
session-c85d3daf-19dc-4287-b60f-e110f1419487,2025-06-20T04:57:40.707435,2025-06-20T04:58:30.671029,49.964,,213,,4.26,,0,38690,<think>  </think>  ADD(Advance
session-f14e58b0-3913-4ff6-932e-450872c1eb01,2025-06-20T04:57:40.723932,2025-06-20T04:58:30.732622,50.009,,213,,4.26,,0,38690,<think>  </think>  ADD(Advance
session-8516f9e5-aa02-4494-bf77-4aff089625e9,2025-06-20T04:57:40.711344,2025-06-20T04:58:30.797411,50.086,,213,,4.25,,0,38690,<think>  </think>  ADD(Advance
session-fd0452d0-bc9c-4db2-85cb-60ba7693fd64,2025-06-20T04:57:40.726255,2025-06-20T04:58:30.859782,50.134,,213,,4.25,,0,38690,<think>  </think>  ADD(Advance
session-e10c97ef-3023-4fd9-a2a2-72e83aff327e,2025-06-20T04:57:40.708476,2025-06-20T04:58:30.921495,50.213,,213,,4.24,,0,38690,<think>  </think>  ADD(Advance
session-2e80c0eb-45d6-43f0-9551-98cf10a7315f,2025-06-20T04:57:40.749465,2025-06-20T04:58:30.986104,50.237,,229,,4.56,,0,38690,<think>  </think>  ADD(Advance
session-71e1dacf-816e-420d-9eb5-3edeaf8c4880,2025-06-20T04:57:40.747701,2025-06-20T04:58:31.053317,50.306,,229,,4.55,,0,38690,<think>  </think>  ADD(Advance
session-070b8f5d-ca15-4b33-8edc-0a5e97656dca,2025-06-20T04:57:40.754085,2025-06-20T04:58:31.116866,50.363,,229,,4.55,,0,38690,<think>  </think>  ADD(Advance
session-a88ee53d-927f-4538-9a45-d196d90afa6d,2025-06-20T04:57:40.756747,2025-06-20T04:58:31.183627,50.427,,229,,4.54,,0,38690,<think>  </think>  ADD(Advance
session-753d058a-6c0c-4e54-a692-c530e7e0f917,2025-06-20T04:57:40.756381,2025-06-20T04:58:31.249334,50.493,,229,,4.54,,0,38690,<think>  </think>  ADD(Advance
session-338dc780-6b7a-4212-baca-b4f3db073fb6,2025-06-20T04:57:40.750796,2025-06-20T04:58:31.313960,50.563,,229,,4.53,,0,38690,<think>  </think>  ADD(Advance
session-d53d4607-9a13-4239-8bb2-543ee86256b8,2025-06-20T04:57:40.748445,2025-06-20T04:58:31.379274,50.631,,229,,4.52,,0,38690,<think>  </think>  ADD(Advance
session-15e6cf36-ada8-4eb2-82e0-317f4aaa7b7b,2025-06-20T04:57:40.758578,2025-06-20T04:58:31.443996,50.685,,229,,4.52,,0,38690,<think>  </think>  ADD(Advance
session-e227ffce-4aae-45a6-bd1e-ba255df50b9b,2025-06-20T04:57:40.755412,2025-06-20T04:58:31.509459,50.754,,229,,4.51,,0,38690,<think>  </think>  ADD(Advance
session-f861b701-fb13-4523-9241-7b8f7da53134,2025-06-20T04:57:40.750219,2025-06-20T04:58:31.573275,50.823,,229,,4.51,,0,38690,<think>  </think>  ADD(Advance
session-4b772fa5-356b-4df4-8784-1e6f95b49f1f,2025-06-20T04:57:40.756475,2025-06-20T04:58:31.656452,50.9,,229,,4.5,,0,38690,<think>  </think>  ADD(Advance
session-b88b52d1-bd56-499f-ae72-dcfb4598941f,2025-06-20T04:57:40.753848,2025-06-20T04:58:31.722365,50.969,,229,,4.49,,0,38690,<think>  </think>  ADD(Advance
session-3ce4bdb1-28c4-4988-a2de-31f0125cd87e,2025-06-20T04:57:40.754934,2025-06-20T04:58:31.791667,51.037,,229,,4.49,,0,38690,<think>  </think>  ADD(Advance
session-08d8e0e5-594d-4734-870f-ae802bf9e693,2025-06-20T04:57:40.752113,2025-06-20T04:58:31.855683,51.104,,229,,4.48,,0,38690,<think>  </think>  ADD(Advance
session-f9172a0e-27f5-49f4-a5f0-e7456245b333,2025-06-20T04:57:40.748320,2025-06-20T04:58:31.920447,51.172,,229,,4.48,,0,38690,<think>  </think>  ADD(Advance
session-31edc9bc-e099-44f0-8744-9dc431874e51,2025-06-20T04:57:40.741731,2025-06-20T04:58:31.986648,51.245,,229,,4.47,,0,38690,<think>  </think>  ADD(Advance
session-d3c66737-8603-48a6-88fc-f4b6b43e5f36,2025-06-20T04:57:40.748803,2025-06-20T04:58:32.053484,51.305,,229,,4.46,,0,38690,<think>  </think>  ADD(Advance
session-e305272c-f51c-4bcc-ab02-32bebdd8f2ed,2025-06-20T04:57:40.751387,2025-06-20T04:58:32.118221,51.367,,229,,4.46,,0,38690,<think>  </think>  ADD(Advance
session-6535c31e-4c52-4610-ba2d-ff811d84659b,2025-06-20T04:57:40.756953,2025-06-20T04:58:32.187942,51.431,,229,,4.45,,0,38690,<think>  </think>  ADD(Advance
session-99d0ebee-9b83-4fb3-99ae-1ef7bfb28986,2025-06-20T04:57:40.757153,2025-06-20T04:58:32.253226,51.496,,229,,4.45,,0,38690,<think>  </think>  ADD(Advance
session-cb0d16fd-b37c-4581-b4be-fc2ead212966,2025-06-20T04:57:40.755615,2025-06-20T04:58:32.318770,51.563,,229,,4.44,,0,38690,<think>  </think>  ADD(Advance
session-9cd014a5-bd11-45e1-a565-d3ef535257f9,2025-06-20T04:57:40.754203,2025-06-20T04:58:32.385583,51.631,,229,,4.44,,0,38690,<think>  </think>  ADD(Advance
session-7a9aeafd-e1f1-4d7e-aed8-e2e5c7363039,2025-06-20T04:57:40.755141,2025-06-20T04:58:32.453068,51.698,,229,,4.43,,0,38690,<think>  </think>  ADD(Advance
session-0d8830ec-ab2f-4679-be55-412629c4d218,2025-06-20T04:57:40.751288,2025-06-20T04:58:32.522448,51.771,,229,,4.42,,0,38690,<think>  </think>  ADD(Advance
session-341d2375-a0a1-4cd5-a08c-911857c71583,2025-06-20T04:57:40.750366,2025-06-20T04:58:32.587512,51.837,,229,,4.42,,0,38690,<think>  </think>  ADD(Advance
session-46d7c667-33f8-4391-be40-a906459b3e7f,2025-06-20T04:57:40.756280,2025-06-20T04:58:32.653721,51.897,,229,,4.41,,0,38690,<think>  </think>  ADD(Advance
session-0e3b55c7-ac45-4d14-82f0-8e2914093cd5,2025-06-20T04:57:40.754311,2025-06-20T04:58:32.719104,51.965,,229,,4.41,,0,38690,<think>  </think>  ADD(Advance
session-7e58df4d-9ae9-4a2e-804c-be5fe4dd2c8f,2025-06-20T04:57:40.756179,2025-06-20T04:58:32.825608,52.069,,229,,4.4,,0,38690,<think>  </think>  ADD(Advance
session-7850b22f-39bc-4768-b2e6-539bf8f11f3f,2025-06-20T04:57:40.751650,2025-06-20T04:58:32.891102,52.139,,229,,4.39,,0,38690,<think>  </think>  ADD(Advance
session-acf2b865-b53c-4d8d-bc37-2c587944e095,2025-06-20T04:57:40.742900,2025-06-20T04:58:32.955225,52.212,,229,,4.39,,0,38690,<think>  </think>  ADD(Advance
session-0c30f6fe-7513-4904-a358-988500c34ceb,2025-06-20T04:57:40.755043,2025-06-20T04:58:33.019419,52.264,,229,,4.38,,0,38690,<think>  </think>  ADD(Advance
session-b6ac4902-b80c-4474-a128-afffb9ac1853,2025-06-20T04:57:40.754819,2025-06-20T04:58:33.089108,52.334,,229,,4.38,,0,38690,<think>  </think>  ADD(Advance
session-a417daaa-b193-4363-9ba3-ca0e40faaba5,2025-06-20T04:57:40.758077,2025-06-20T04:58:33.154721,52.397,,229,,4.37,,0,38690,<think>  </think>  ADD(Advance
session-87401727-1878-49f4-9746-f5be1903c63a,2025-06-20T04:57:40.748923,2025-06-20T04:58:33.222983,52.474,,229,,4.36,,0,38690,<think>  </think>  ADD(Advance
session-304c1d75-643d-4a9c-bd72-99b7abe6d399,2025-06-20T04:57:40.748684,2025-06-20T04:58:33.288695,52.54,,229,,4.36,,0,38690,<think>  </think>  ADD(Advance
session-8234aa7c-5f13-443c-a0a6-522fb29b2135,2025-06-20T04:57:40.750478,2025-06-20T04:58:33.354349,52.604,,229,,4.35,,0,38690,<think>  </think>  ADD(Advance
session-6351a3a2-6c38-4625-b5b4-a6fbd4857cfa,2025-06-20T04:57:40.753453,2025-06-20T04:58:33.419626,52.666,,229,,4.35,,0,38690,<think>  </think>  ADD(Advance
session-f8cb088a-778a-430a-97f3-c464bba578b2,2025-06-20T04:57:40.757817,2025-06-20T04:58:33.483316,52.725,,229,,4.34,,0,38690,<think>  </think>  ADD(Advance
session-9b4c0b6c-310e-4575-b725-61676c81131a,2025-06-20T04:57:40.754716,2025-06-20T04:58:33.550183,52.795,,229,,4.34,,0,38690,<think>  </think>  ADD(Advance
session-510a3ef0-8678-488c-97af-8cc4d5af5c5c,2025-06-20T04:57:40.753967,2025-06-20T04:58:33.618996,52.865,,229,,4.33,,0,38690,<think>  </think>  ADD(Advance
session-f4019b37-3bc7-4167-929e-fa80a3b5fdf9,2025-06-20T04:57:40.749360,2025-06-20T04:58:33.683453,52.934,,229,,4.33,,0,38690,<think>  </think>  ADD(Advance
session-55404393-d203-4041-9650-97f02f2d3761,2025-06-20T04:57:40.750957,2025-06-20T04:58:33.747707,52.997,,229,,4.32,,0,38690,<think>  </think>  ADD(Advance
session-9f1bb5c4-1868-4e76-8e26-d197fb3c3c3a,2025-06-20T04:57:40.749239,2025-06-20T04:58:33.816953,53.068,,229,,4.32,,0,38690,<think>  </think>  ADD(Advance
session-8fe22a0d-60fc-42df-923d-ff6c6f5ca656,2025-06-20T04:57:40.755312,2025-06-20T04:58:33.904250,53.149,,229,,4.31,,0,38690,<think>  </think>  ADD(Advance
session-d759867e-06ed-45d4-a8c3-4426ab74ddf9,2025-06-20T04:57:40.749671,2025-06-20T04:58:33.968090,53.218,,229,,4.3,,0,38690,<think>  </think>  ADD(Advance
session-d52ba4b6-e4a1-46ea-a3be-43db61c23081,2025-06-20T04:57:40.753344,2025-06-20T04:58:34.032294,53.279,,229,,4.3,,0,38690,<think>  </think>  ADD(Advance
session-0220863c-3b6c-4589-aaed-da0040db3dca,2025-06-20T04:57:40.757393,2025-06-20T04:58:34.100992,53.344,,229,,4.29,,0,38690,<think>  </think>  ADD(Advance
session-e1575a34-276d-4138-b819-385f821378b8,2025-06-20T04:57:40.751762,2025-06-20T04:58:34.165922,53.414,,229,,4.29,,0,38690,<think>  </think>  ADD(Advance
session-a87ba63d-2cd3-4d66-a4a9-d7d02be4fddb,2025-06-20T04:57:40.746353,2025-06-20T04:58:34.231976,53.486,,229,,4.28,,0,38690,<think>  </think>  ADD(Advance
session-ee7ef66d-0116-4ac1-9760-707735f2a15e,2025-06-20T04:57:40.753222,2025-06-20T04:58:34.298894,53.546,,229,,4.28,,0,38690,<think>  </think>  ADD(Advance
session-b147d679-fecb-4705-b2fb-81c6f2492d1a,2025-06-20T04:57:40.756848,2025-06-20T04:58:34.365790,53.609,,229,,4.27,,0,38690,<think>  </think>  ADD(Advance
session-ceb4d957-39b6-4a39-b095-21fd7d13fe00,2025-06-20T04:57:40.749099,2025-06-20T04:58:34.430820,53.682,,229,,4.27,,0,38690,<think>  </think>  ADD(Advance
session-125a31ec-3b01-46ea-92d0-b34708865b2a,2025-06-20T04:57:40.756638,2025-06-20T04:58:34.495161,53.739,,229,,4.26,,0,38690,<think>  </think>  ADD(Advance
session-164bcece-a074-482e-a109-98db3b82e214,2025-06-20T04:57:40.754430,2025-06-20T04:58:34.560381,53.806,,229,,4.26,,0,38690,<think>  </think>  ADD(Advance
session-b50a28ae-1e4a-4bde-a73c-6a8d72536e45,2025-06-20T04:57:40.757714,2025-06-20T04:58:34.627396,53.87,,229,,4.25,,0,38690,<think>  </think>  ADD(Advance
session-3c4387f1-2be0-47f1-8680-88e88e8c09a1,2025-06-20T04:57:40.751077,2025-06-20T04:58:34.691260,53.94,,229,,4.25,,0,38690,<think>  </think>  ADD(Advance
session-b48c9426-4ccf-4d79-8baa-59c7396e78f4,2025-06-20T04:57:40.753559,2025-06-20T04:58:34.758287,54.005,,229,,4.24,,0,38690,<think>  </think>  ADD(Advance
session-221410d0-65f1-477a-aab8-50d7733104b1,2025-06-20T04:57:40.751981,2025-06-20T04:58:34.826948,54.075,,229,,4.23,,0,38690,<think>  </think>  ADD(Advance
session-1b2daa5c-7fd9-4c0f-b198-6ed83c9e711e,2025-06-20T04:57:40.744522,2025-06-20T04:58:34.894075,54.15,,229,,4.23,,0,38690,<think>  </think>  ADD(Advance
session-a58ceb9d-7bc1-47fa-b224-2d924cfb61a0,2025-06-20T04:57:40.757514,2025-06-20T04:58:34.960536,54.203,,229,,4.22,,0,38690,<think>  </think>  ADD(Advance
session-efdb46d5-da53-458c-842a-9c2c4f7aacff,2025-06-20T04:57:40.751487,2025-06-20T04:58:35.059330,54.308,,229,,4.22,,0,38690,<think>  </think>  ADD(Advance
session-ba0e78c7-28e8-40e8-9a7d-628d93bf4eb1,2025-06-20T04:57:40.755812,2025-06-20T04:58:35.126142,54.37,,229,,4.21,,0,38690,<think>  </think>  ADD(Advance
session-d8480701-2a65-44f4-8262-064971253c15,2025-06-20T04:57:40.753088,2025-06-20T04:58:35.194846,54.442,,229,,4.21,,0,38690,<think>  </think>  ADD(Advance
session-98c62556-f2ed-4f88-bab1-f25713509cad,2025-06-20T04:57:40.755513,2025-06-20T04:58:35.260966,54.505,,229,,4.2,,0,38690,<think>  </think>  ADD(Advance
session-bf764b10-666e-4eba-8803-837082788343,2025-06-20T04:57:40.751868,2025-06-20T04:58:35.329064,54.577,,229,,4.2,,0,38690,<think>  </think>  ADD(Advance
session-8bb7a65d-1491-4647-adac-07afbca112e8,2025-06-20T04:57:40.755715,2025-06-20T04:58:35.395104,54.639,,229,,4.19,,0,38690,<think>  </think>  ADD(Advance
session-76cb5620-558e-4f2b-b312-7e91e5637f59,2025-06-20T04:57:40.752797,2025-06-20T04:58:35.461021,54.708,,229,,4.19,,0,38690,<think>  </think>  ADD(Advance
session-67d91c2a-a20c-4460-8c03-a13b4cb90817,2025-06-20T04:57:40.753668,2025-06-20T04:58:35.527198,54.774,,229,,4.18,,0,38690,<think>  </think>  ADD(Advance
session-4ab076ad-e7ba-4620-8e55-e510c5f5592b,2025-06-20T04:57:40.755972,2025-06-20T04:58:35.594696,54.839,,229,,4.18,,0,38690,<think>  </think>  ADD(Advance
session-64797f1b-f23a-48e7-a105-b2eeeb3a6d36,2025-06-20T04:57:40.757617,2025-06-20T04:58:35.659025,54.901,,229,,4.17,,0,38690,<think>  </think>  ADD(Advance
session-670f6a99-dab7-459b-ad1e-600de674080a,2025-06-20T04:57:40.756076,2025-06-20T04:58:35.726331,54.97,,229,,4.17,,0,38690,<think>  </think>  ADD(Advance
session-044d66e2-a304-46d5-8262-e1f52a2446cf,2025-06-20T04:57:40.751186,2025-06-20T04:58:35.794819,55.044,,229,,4.16,,0,38690,<think>  </think>  ADD(Advance
session-99d905e6-444d-4581-ac28-c1cc448f16db,2025-06-20T04:57:40.748567,2025-06-20T04:58:35.859810,55.111,,229,,4.16,,0,38690,<think>  </think>  ADD(Advance
session-95387d94-f094-4f17-b19d-0c4b86569c09,2025-06-20T04:57:40.743125,2025-06-20T04:58:35.926604,55.183,,229,,4.15,,0,38690,<think>  </think>  ADD(Advance
session-11748c3d-a9c8-4a6e-9577-89ed0635a5d6,2025-06-20T04:57:40.758181,2025-06-20T04:58:35.991672,55.233,,237,,4.29,,0,38690,<think>  </think>  ADD(Advance
session-bf7031d2-a585-4d1e-acc5-eedfa7321e50,2025-06-20T04:57:40.758282,2025-06-20T04:58:36.057675,55.299,,237,,4.29,,0,38690,<think>  </think>  ADD(Advance
session-23981018-d805-4044-bacc-5fe9d57ccea9,2025-06-20T04:57:40.758482,2025-06-20T04:58:36.133498,55.375,,229,,4.14,,0,38690,<think>  </think>  ADD(Advance
session-124397f2-debd-4bd6-a4bf-53fde2dceba6,2025-06-20T04:57:40.759401,2025-06-20T04:58:36.211905,55.452,,229,,4.13,,0,38690,<think>  </think>  ADD(Advance
session-5b1d9c24-68a3-4d84-9e71-9b5d7a7d98ac,2025-06-20T04:57:40.759609,2025-06-20T04:58:36.275632,55.516,,229,,4.12,,0,38690,<think>  </think>  ADD(Advance
session-04f4f290-0bee-4ff2-845f-65f5053ac906,2025-06-20T04:57:40.758385,2025-06-20T04:58:36.340383,55.582,,229,,4.12,,0,38690,<think>  </think>  ADD(Advance
session-0cd0d237-8693-4ea0-a00b-fbb5bcd7a706,2025-06-20T04:57:40.757052,2025-06-20T04:58:36.403956,55.647,,229,,4.12,,0,38690,<think>  </think>  ADD(Advance
session-72ceb37b-2abf-450d-8861-e34729eef01a,2025-06-20T04:57:40.759294,2025-06-20T04:58:36.472168,55.713,,229,,4.11,,0,38690,<think>  </think>  ADD(Advance
session-3e34b613-c483-47d8-bfed-241225cae5d6,2025-06-20T04:57:40.759182,2025-06-20T04:58:36.538340,55.779,,229,,4.11,,0,38690,<think>  </think>  ADD(Advance
session-c0414114-dd9b-44e0-b3e2-f9aeb2943fbf,2025-06-20T04:57:40.759513,2025-06-20T04:58:36.604464,55.845,,229,,4.1,,0,38690,<think>  </think>  ADD(Advance
session-cf8cfd5a-8ecf-4af8-8271-acd39d1d97c3,2025-06-20T04:57:40.754608,2025-06-20T04:58:36.671292,55.917,,228,,4.08,,0,38690,<think>  </think>  ADD(Advance
session-e6a71944-954a-42f8-b8f0-491b584cfc52,2025-06-20T04:57:40.762144,2025-06-20T04:58:36.736415,55.974,,228,,4.07,,0,38690,<think>  </think>  ADD(Advance
session-5a7ab2d9-986f-4cd9-ba83-c7046916a906,2025-06-20T04:57:40.752493,2025-06-20T04:58:36.804061,56.052,,228,,4.07,,0,38690,<think>  </think>  ADD(Advance
session-db82a578-a1df-4ef8-9794-568bf77f5314,2025-06-20T04:57:40.760195,2025-06-20T04:58:36.869368,56.109,,228,,4.06,,0,38690,<think>  </think>  ADD(Advance
session-5a564849-a7ee-4a54-a27e-e456200d26a0,2025-06-20T04:57:40.760879,2025-06-20T04:58:36.934109,56.173,,228,,4.06,,0,38690,<think>  </think>  ADD(Advance
session-d09deb4c-7844-4f69-b8a1-f43b8d26a590,2025-06-20T04:57:40.762039,2025-06-20T04:58:36.998081,56.236,,228,,4.05,,0,38690,<think>  </think>  ADD(Advance
session-6c2303c4-6736-43a4-9ea5-77d83203f878,2025-06-20T04:57:40.760669,2025-06-20T04:58:37.067832,56.307,,228,,4.05,,0,38690,<think>  </think>  ADD(Advance
session-30e4322f-cd89-4e7e-ae62-538cd60e515d,2025-06-20T04:57:40.761575,2025-06-20T04:58:37.132004,56.37,,228,,4.04,,0,38690,<think>  </think>  ADD(Advance
session-e38ba56c-2787-48ec-84e7-e5ef7a8b591e,2025-06-20T04:57:40.761470,2025-06-20T04:58:37.199990,56.439,,228,,4.04,,0,38690,<think>  </think>  ADD(Advance
session-d112f5f3-3679-444e-b693-76c51c866b86,2025-06-20T04:57:40.763436,2025-06-20T04:58:37.283795,56.52,,228,,4.03,,0,38690,<think>  </think>  ADD(Advance
session-c917e65c-e610-4780-87cf-558b46478659,2025-06-20T04:57:40.752700,2025-06-20T04:58:37.348785,56.596,,228,,4.03,,0,38690,<think>  </think>  ADD(Advance
session-4f6a5442-4b8d-4cb2-b587-704e8582cba7,2025-06-20T04:57:40.759888,2025-06-20T04:58:37.414224,56.654,,228,,4.02,,0,38690,<think>  </think>  ADD(Advance
session-48e138a3-ae9a-496d-b18c-278d338314bd,2025-06-20T04:57:40.750699,2025-06-20T04:58:37.481902,56.731,,228,,4.02,,0,38690,<think>  </think>  ADD(Advance
session-e10cff59-eeed-4b64-9204-74e85404a380,2025-06-20T04:57:40.757912,2025-06-20T04:58:37.548311,56.79,,228,,4.01,,0,38690,<think>  </think>  ADD(Advance
session-e80f4fcb-43ec-4b34-afb6-c95cbb7e90ba,2025-06-20T04:57:40.752893,2025-06-20T04:58:37.611912,56.859,,228,,4.01,,0,38690,<think>  </think>  ADD(Advance
session-2ba09a61-df6f-4c3b-9cae-bbbf22f45409,2025-06-20T04:57:40.761362,2025-06-20T04:58:37.676772,56.915,,228,,4.01,,0,38690,<think>  </think>  ADD(Advance
session-eed75d8a-572e-4911-806f-f17dab7bc30e,2025-06-20T04:57:40.762915,2025-06-20T04:58:37.740258,56.977,,228,,4.0,,0,38690,<think>  </think>  ADD(Advance
session-297e19f8-da44-458b-917b-cacfe3d860b2,2025-06-20T04:57:40.760559,2025-06-20T04:58:37.807160,57.047,,228,,4.0,,0,38690,<think>  </think>  ADD(Advance
session-3c934791-3f2d-4752-acd2-2d42d8c15a5a,2025-06-20T04:57:40.760296,2025-06-20T04:58:37.873992,57.114,,228,,3.99,,0,38690,<think>  </think>  ADD(Advance
session-33d8f15d-6f3f-426c-a167-1a7d7484e3e9,2025-06-20T04:57:40.761139,2025-06-20T04:58:37.939804,57.179,,228,,3.99,,0,38690,<think>  </think>  ADD(Advance
session-75b5a632-b8f1-44a7-b1fd-8df1754d0c10,2025-06-20T04:57:40.761829,2025-06-20T04:58:38.005658,57.244,,228,,3.98,,0,38690,<think>  </think>  ADD(Advance
session-3305b208-4ca1-433f-bf23-35e93dbdc473,2025-06-20T04:57:40.752594,2025-06-20T04:58:38.076458,57.324,,228,,3.98,,0,38690,<think>  </think>  ADD(Advance
session-6dcd4adb-c66f-4454-87ad-35534df5317b,2025-06-20T04:57:40.761670,2025-06-20T04:58:38.142985,57.381,,228,,3.97,,0,38690,<think>  </think>  ADD(Advance
session-ebbaf273-1dfe-4208-b390-f7ed52a868bd,2025-06-20T04:57:40.763546,2025-06-20T04:58:38.212293,57.449,,228,,3.97,,0,38690,<think>  </think>  ADD(Advance
session-d08201dc-dafb-4745-8dfa-381c00457c35,2025-06-20T04:57:40.763014,2025-06-20T04:58:38.278115,57.515,,228,,3.96,,0,38690,<think>  </think>  ADD(Advance
