session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-5de14324-ef13-42a0-8982-78c6af23d51d,2025-07-15T02:06:31.940236,2025-07-15T02:07:47.430466,75.49,,237,,3.14,,0,13,<think>  </think>  ADD(Advance
session-4d659d97-609d-4687-93f9-68c00add25ca,2025-07-15T02:06:31.939946,2025-07-15T02:07:47.486733,75.547,,237,,3.14,,0,13,<think>  </think>  ADD(Advance
session-815e3ad1-603b-44eb-911e-5d81a0873757,2025-07-15T02:06:31.934799,2025-07-15T02:07:47.543212,75.608,,237,,3.13,,0,13,<think>  </think>  ADD(Advance
session-19e7aaf0-5048-44c0-a937-e2b7c7d3943a,2025-07-15T02:06:31.938242,2025-07-15T02:07:47.600544,75.662,,237,,3.13,,0,13,<think>  </think>  ADD(Advance
session-68f9d35a-a59e-406e-95fb-19bc790cc02d,2025-07-15T02:06:31.937047,2025-07-15T02:07:47.657591,75.721,,237,,3.13,,0,13,<think>  </think>  ADD(Advance
session-a8638fb0-cff8-47c4-9849-0822c1f70295,2025-07-15T02:06:31.933258,2025-07-15T02:07:47.709887,75.777,,240,,3.17,,0,13,<think>  </think>  ADD(Advance
session-bea3a2be-5a9b-49b6-8ddb-b785716eb7ae,2025-07-15T02:06:31.931016,2025-07-15T02:07:47.760737,75.83,,228,,3.01,,0,13,<think>  </think>  ADD(Advance
session-0a0346c3-43cb-4941-8069-eb346e142c7a,2025-07-15T02:06:31.936896,2025-07-15T02:07:47.818074,75.881,,237,,3.12,,0,13,<think>  </think>  ADD(Advance
session-4ba2071c-9630-4e6f-b02f-8880517586d9,2025-07-15T02:06:31.931109,2025-07-15T02:07:47.870202,75.939,,228,,3.0,,0,13,<think>  </think>  ADD(Advance
session-a6d04353-2892-4410-bd8d-b1b510206da3,2025-07-15T02:06:31.933839,2025-07-15T02:07:47.927520,75.994,,237,,3.12,,0,13,<think>  </think>  ADD(Advance
session-92087904-66df-4b1d-a589-9034f90ffc0d,2025-07-15T02:06:31.939569,2025-07-15T02:07:47.983072,76.043,,237,,3.12,,0,13,<think>  </think>  ADD(Advance
session-7f50797a-ef8f-483a-b3ba-726667ee5d84,2025-07-15T02:06:31.939371,2025-07-15T02:07:48.038279,76.099,,237,,3.11,,0,13,<think>  </think>  ADD(Advance
session-41d4e752-ae75-47f1-9852-0cebbdd76774,2025-07-15T02:06:31.930917,2025-07-15T02:07:48.089417,76.158,,237,,3.11,,0,13,<think>  </think>  ADD(Advance
session-247aad2a-1d6c-4802-94c1-1706efb97872,2025-07-15T02:06:31.933155,2025-07-15T02:07:48.143417,76.21,,240,,3.15,,0,13,<think>  </think>  ADD(Advance
session-79440034-0850-4ff6-8e5b-f9aac783580f,2025-07-15T02:06:31.930815,2025-07-15T02:07:48.195939,76.265,,237,,3.11,,0,13,<think>  </think>  ADD(Advance
session-819e6d6a-6b24-4737-8b90-12f99944e635,2025-07-15T02:06:31.937364,2025-07-15T02:07:48.254303,76.317,,237,,3.11,,0,13,<think>  </think>  ADD(Advance
session-71933ed5-9de8-492f-9361-e30bb23fd435,2025-07-15T02:06:31.934702,2025-07-15T02:07:48.310243,76.376,,237,,3.1,,0,13,<think>  </think>  ADD(Advance
session-046cbda1-3cb9-4e50-a178-60c070953ab8,2025-07-15T02:06:31.938712,2025-07-15T02:07:48.365947,76.427,,237,,3.1,,0,13,<think>  </think>  ADD(Advance
session-fd2d72fe-3ebd-4a21-88e1-6dbe807cdd95,2025-07-15T02:06:31.933677,2025-07-15T02:07:48.419284,76.486,,229,,2.99,,0,13,<think>  </think>  ADD(Advance
session-3a8e87ee-77df-4d13-b9c2-6f2c3b3eb270,2025-07-15T02:06:31.933483,2025-07-15T02:07:49.911212,77.978,,240,,3.08,,0,13,<think>  </think>  ADD(Advance
session-363d6b59-0518-4880-bc32-e377f08f6cb9,2025-07-15T02:06:31.936382,2025-07-15T02:07:49.967716,78.031,,237,,3.04,,0,13,<think>  </think>  ADD(Advance
session-b9783ba8-0415-467d-a29b-5792657afd87,2025-07-15T02:06:31.931774,2025-07-15T02:07:50.016678,78.085,,238,,3.05,,0,13,<think>  </think>  ADD(Advance
session-af201c5a-2d3e-4f1d-8a27-91e8459ea377,2025-07-15T02:06:31.938900,2025-07-15T02:07:50.072555,78.134,,237,,3.03,,0,13,<think>  </think>  ADD(Advance
session-ca601dce-7af7-4265-ab21-ed7429229431,2025-07-15T02:06:31.928532,2025-07-15T02:07:50.121892,78.193,,228,,2.92,,0,13,<think>  </think>  ADD(Advance
session-f1f2cfbf-dacb-461c-874d-98150ea137a4,2025-07-15T02:06:31.932462,2025-07-15T02:07:50.169682,78.237,,229,,2.93,,0,13,<think>  </think>  ADD(Advance
session-3fea0e3b-b0a9-4fbc-a381-aa5fe4802606,2025-07-15T02:06:31.939275,2025-07-15T02:07:50.229102,78.29,,237,,3.03,,0,13,<think>  </think>  ADD(Advance
session-8d552610-28b0-46f3-8659-75b83bb88282,2025-07-15T02:06:31.937257,2025-07-15T02:07:50.285105,78.348,,237,,3.02,,0,13,<think>  </think>  ADD(Advance
session-6ba607e1-c813-4b0f-ae63-0eb355d1d04f,2025-07-15T02:06:31.932681,2025-07-15T02:07:50.334271,78.402,,235,,3.0,,0,13,<think>  </think>  ADD(Advance
session-d9c128df-84f5-4d97-8dcd-a2c661220ab8,2025-07-15T02:06:31.934396,2025-07-15T02:07:50.383760,78.449,,240,,3.06,,0,13,<think>  </think>  ADD(Advance
session-f451fa04-fe61-4b72-889d-613af4d7b8ad,2025-07-15T02:06:31.934147,2025-07-15T02:07:50.433914,78.5,,229,,2.92,,0,13,<think>  </think>  ADD(Advance
session-e1163776-644c-4115-bfb3-295e12131f87,2025-07-15T02:06:31.934894,2025-07-15T02:07:50.484131,78.549,,229,,2.92,,0,13,<think>  </think>  ADD(Advance
session-5176400e-1413-4799-99ab-0d7c3e798121,2025-07-15T02:06:31.935936,2025-07-15T02:07:50.538329,78.602,,237,,3.02,,0,13,<think>  </think>  ADD(Advance
session-563c56b9-c72f-42a9-8ac5-8bed4da5f7da,2025-07-15T02:06:31.932991,2025-07-15T02:07:50.589065,78.656,,240,,3.05,,0,13,<think>  </think>  ADD(Advance
session-a69dca5b-74d6-4c63-873f-bd42fd6879e9,2025-07-15T02:06:31.937942,2025-07-15T02:07:50.648261,78.71,,237,,3.01,,0,13,<think>  </think>  ADD(Advance
session-2bb28868-568b-4f9f-b669-fcefd18f1df1,2025-07-15T02:06:31.938807,2025-07-15T02:07:50.704515,78.766,,237,,3.01,,0,13,<think>  </think>  ADD(Advance
session-49368d38-05a6-425d-a79a-3e2967e5c38a,2025-07-15T02:06:31.932785,2025-07-15T02:07:50.755349,78.823,,240,,3.04,,0,13,<think>  </think>  ADD(Advance
session-4584d3a5-df03-4c52-91d9-81bb73dd39d4,2025-07-15T02:06:31.937835,2025-07-15T02:07:50.812239,78.874,,237,,3.0,,0,13,<think>  </think>  ADD(Advance
session-1710aa7d-3e14-49e3-b9c8-9e521b6f9d61,2025-07-15T02:06:31.968308,2025-07-15T02:07:50.871599,78.903,,229,,2.9,,0,13,<think>  </think>  ADD(Advance
session-2b1b7c9d-fdcd-4e1b-9d8a-ad53a881b7e7,2025-07-15T02:06:31.972498,2025-07-15T02:07:50.928504,78.956,,229,,2.9,,0,13,<think>  </think>  ADD(Advance
session-0926cf52-c8d5-4a4a-94e8-3e8904683587,2025-07-15T02:06:31.972337,2025-07-15T02:07:52.392506,80.42,,229,,2.85,,0,13,<think>  </think>  ADD(Advance
session-c89772fc-0dc7-46d6-8220-cc11a3c8c1b7,2025-07-15T02:06:31.970911,2025-07-15T02:07:52.452010,80.481,,229,,2.85,,0,13,<think>  </think>  ADD(Advance
session-826d95dc-c934-4d0f-aab0-f0e80359c0d7,2025-07-15T02:06:31.974338,2025-07-15T02:07:52.506404,80.532,,229,,2.84,,0,13,<think>  </think>  ADD(Advance
session-f68503cf-a621-4f14-a67d-f9adbd71f47d,2025-07-15T02:06:31.974498,2025-07-15T02:07:52.563906,80.589,,229,,2.84,,0,13,<think>  </think>  ADD(Advance
session-d275e019-70a7-4a63-9722-cebd9d64cf12,2025-07-15T02:06:31.971373,2025-07-15T02:07:52.620672,80.649,,229,,2.84,,0,13,<think>  </think>  ADD(Advance
session-cb54bd62-6b4f-4ea0-8f28-5f5d6989ebe5,2025-07-15T02:06:31.972901,2025-07-15T02:07:52.676946,80.704,,229,,2.84,,0,13,<think>  </think>  ADD(Advance
session-f22dba81-dc33-4340-a2f7-3edac523e1cc,2025-07-15T02:06:31.972803,2025-07-15T02:07:52.733425,80.761,,229,,2.84,,0,13,<think>  </think>  ADD(Advance
session-8438aa78-fcc7-4907-9653-94161a989d52,2025-07-15T02:06:31.974705,2025-07-15T02:07:52.787171,80.812,,213,,2.64,,0,13,<think>  </think>  ADD(Advance
session-0c962d17-3352-4b72-ad79-819a3a8c9b29,2025-07-15T02:06:31.974599,2025-07-15T02:07:52.842317,80.868,,213,,2.63,,0,13,<think>  </think>  ADD(Advance
session-ce679307-fb1d-4aac-a7ba-871087cde2d2,2025-07-15T02:06:31.975001,2025-07-15T02:07:52.899082,80.924,,213,,2.63,,0,13,<think>  </think>  ADD(Advance
session-ef0ed3da-3bb7-4ceb-a498-b40e4e519e43,2025-07-15T02:06:31.974906,2025-07-15T02:07:52.952539,80.978,,213,,2.63,,0,13,<think>  </think>  ADD(Advance
session-bc1864d1-4cd0-4cfd-a936-1343597f71ec,2025-07-15T02:06:31.974811,2025-07-15T02:07:53.006892,81.032,,213,,2.63,,0,13,<think>  </think>  ADD(Advance
session-f6f2eb7b-6b68-4771-b2f9-cb175396048d,2025-07-15T02:06:31.975369,2025-07-15T02:07:53.060748,81.085,,213,,2.63,,0,13,<think>  </think>  ADD(Advance
session-be97ebb6-83b6-4e03-8185-4becbc292e51,2025-07-15T02:06:31.975167,2025-07-15T02:07:53.114639,81.139,,213,,2.63,,0,13,<think>  </think>  ADD(Advance
session-6c3d122e-0ad0-4ba8-acab-132374b0eee7,2025-07-15T02:06:31.975271,2025-07-15T02:07:53.168484,81.193,,213,,2.62,,0,13,<think>  </think>  ADD(Advance
session-20a7975b-8542-4cfa-8838-ef502e287678,2025-07-15T02:06:31.971474,2025-07-15T02:07:53.226690,81.255,,254,,3.13,,0,13,<think>  </think>  ADD(Advance
session-4ebb5199-2122-417a-ad93-f364bf7645ea,2025-07-15T02:06:31.971570,2025-07-15T02:07:53.283722,81.312,,228,,2.8,,0,13,<think>  </think>  ADD(Advance
session-e516bb74-f4ee-4854-83dc-d6d662c14503,2025-07-15T02:06:31.970334,2025-07-15T02:07:53.342535,81.372,,229,,2.81,,0,13,<think>  </think>  ADD(Advance
session-dc685193-9fc2-4f49-8486-22d9c4f8ca8a,2025-07-15T02:06:31.973384,2025-07-15T02:07:53.404868,81.431,,235,,2.89,,0,13,<think>  </think>  ADD(Advance
session-884a22cb-8f22-455f-8925-ccd009aebc84,2025-07-15T02:06:31.975937,2025-07-15T02:07:53.864621,81.889,,235,,2.87,,0,13,<think>  </think>  ADD(Advance
session-07ac48d7-04e3-4514-ae1c-d0e341106d05,2025-07-15T02:06:31.971837,2025-07-15T02:07:54.910587,82.939,,235,,2.83,,0,13,<think>  </think>  ADD(Advance
session-4ee2e403-65e2-492d-a3e5-2a8e849607fe,2025-07-15T02:06:31.976237,2025-07-15T02:07:54.967502,82.991,,235,,2.83,,0,13,<think>  </think>  ADD(Advance
session-a7a21fb0-e30e-4f35-bbbc-ba230c0e384e,2025-07-15T02:06:31.973484,2025-07-15T02:07:55.023295,83.05,,229,,2.76,,0,13,<think>  </think>  ADD(Advance
session-97856562-22ec-4ce3-b16b-740985794375,2025-07-15T02:06:31.976812,2025-07-15T02:07:55.078821,83.102,,229,,2.76,,0,13,<think>  </think>  ADD(Advance
session-740f3d55-1473-4407-8ad3-8576a33977a7,2025-07-15T02:06:31.977468,2025-07-15T02:07:55.133618,83.156,,229,,2.75,,0,13,<think>  </think>  ADD(Advance
session-eb902298-cc70-4c0c-9690-a9d5a17aca7c,2025-07-15T02:06:31.976710,2025-07-15T02:07:55.191590,83.215,,229,,2.75,,0,13,<think>  </think>  ADD(Advance
session-f454dab8-f854-4d41-8093-3d75d0bd85a5,2025-07-15T02:06:31.976494,2025-07-15T02:07:55.247936,83.271,,229,,2.75,,0,13,<think>  </think>  ADD(Advance
session-27938214-04d0-4a50-833c-62b65084888e,2025-07-15T02:06:31.973843,2025-07-15T02:07:55.303612,83.33,,229,,2.75,,0,13,<think>  </think>  ADD(Advance
session-bb8dcc11-24e9-4368-be20-b7c541a559c4,2025-07-15T02:06:31.973164,2025-07-15T02:07:55.360183,83.387,,237,,2.84,,0,13,<think>  </think>  ADD(Advance
session-4c805988-3a6b-4727-8f01-d2a7cd0e586c,2025-07-15T02:06:31.973001,2025-07-15T02:07:55.418400,83.445,,229,,2.74,,0,13,<think>  </think>  ADD(Advance
session-cb49c3d3-999b-4174-9576-bbfcd3fa1ef0,2025-07-15T02:06:31.976908,2025-07-15T02:07:55.473379,83.496,,229,,2.74,,0,13,<think>  </think>  ADD(Advance
session-2364033c-680f-4611-9cc8-7b31907730f9,2025-07-15T02:06:31.973283,2025-07-15T02:07:55.527236,83.554,,229,,2.74,,0,13,<think>  </think>  ADD(Advance
session-9cdaa169-7ff1-4824-bb6c-02157d0b07fc,2025-07-15T02:06:31.978204,2025-07-15T02:07:55.584542,83.606,,237,,2.83,,0,13,<think>  </think>  ADD(Advance
session-040199a9-0a70-4ecf-8704-d6b8ea2492ac,2025-07-15T02:06:31.977948,2025-07-15T02:07:55.640945,83.663,,237,,2.83,,0,13,<think>  </think>  ADD(Advance
session-892889fe-2955-49d0-a04a-716a28fcc0bc,2025-07-15T02:06:31.976133,2025-07-15T02:07:55.699300,83.723,,237,,2.83,,0,13,<think>  </think>  ADD(Advance
session-dbf51a00-24c9-4b35-8b8b-97ba45df69e3,2025-07-15T02:06:31.976609,2025-07-15T02:07:55.755546,83.779,,237,,2.83,,0,13,<think>  </think>  ADD(Advance
session-c3c25431-13f1-4118-b381-89e375e23cb3,2025-07-15T02:06:31.978891,2025-07-15T02:07:55.814043,83.835,,237,,2.83,,0,13,<think>  </think>  ADD(Advance
session-ae92dba9-07f6-4c57-8c1d-4439c9e27fd9,2025-07-15T02:06:31.975716,2025-07-15T02:07:55.875761,83.9,,237,,2.82,,0,13,<think>  </think>  ADD(Advance
session-ea1b68d0-d6df-4d15-9907-8212853ac3cb,2025-07-15T02:06:31.971946,2025-07-15T02:07:55.942150,83.97,,237,,2.82,,0,13,<think>  </think>  ADD(Advance
session-b9c562fc-cf8d-4588-97fe-cb772c2cf74a,2025-07-15T02:06:31.973582,2025-07-15T02:07:57.404321,85.431,,237,,2.77,,0,13,<think>  </think>  ADD(Advance
session-f6e7a27e-fac7-4a8b-9e82-7427f051b27f,2025-07-15T02:06:31.979309,2025-07-15T02:07:57.462591,85.483,,237,,2.77,,0,13,<think>  </think>  ADD(Advance
session-14f6fd14-7a5c-4cec-9a2a-6d1341debf80,2025-07-15T02:06:31.979409,2025-07-15T02:07:57.518688,85.539,,237,,2.77,,0,13,<think>  </think>  ADD(Advance
session-96c88155-ca4f-4730-8702-0d813e586575,2025-07-15T02:06:31.974142,2025-07-15T02:07:57.578597,85.604,,237,,2.77,,0,13,<think>  </think>  ADD(Advance
session-333d38f3-829f-45dc-bbb2-c78f788f0de9,2025-07-15T02:06:31.978320,2025-07-15T02:07:57.637302,85.659,,237,,2.77,,0,13,<think>  </think>  ADD(Advance
session-e7e74a4a-7523-4520-98d1-b1eeea4bb4e0,2025-07-15T02:06:31.979976,2025-07-15T02:07:57.693972,85.714,,237,,2.77,,0,13,<think>  </think>  ADD(Advance
session-785e2a43-f6cf-4418-8f83-cba5baf7734f,2025-07-15T02:06:31.981218,2025-07-15T02:07:57.753173,85.772,,237,,2.76,,0,13,<think>  </think>  ADD(Advance
session-233a6a46-0504-4f98-86e1-2e86e2d0e58e,2025-07-15T02:06:31.977614,2025-07-15T02:07:57.810293,85.833,,237,,2.76,,0,13,<think>  </think>  ADD(Advance
session-f8b9c132-15e2-4718-b07e-ce7092c468b6,2025-07-15T02:06:31.974046,2025-07-15T02:07:57.870316,85.896,,237,,2.76,,0,13,<think>  </think>  ADD(Advance
session-3fa2adbd-5e03-4211-bdc6-ed62c05459dc,2025-07-15T02:06:31.979211,2025-07-15T02:07:57.928581,85.949,,237,,2.76,,0,13,<think>  </think>  ADD(Advance
session-e44a21aa-8551-4d64-8df6-4012451f9d58,2025-07-15T02:06:31.975469,2025-07-15T02:07:57.984640,86.009,,237,,2.76,,0,13,<think>  </think>  ADD(Advance
session-c663b01a-b4b3-42ee-96aa-c3d7fff81528,2025-07-15T02:06:31.969809,2025-07-15T02:07:58.044446,86.075,,237,,2.75,,0,13,<think>  </think>  ADD(Advance
session-fd09ce4e-2304-4f79-82bf-10058ec6eb9f,2025-07-15T02:06:31.982471,2025-07-15T02:07:58.104176,86.122,,237,,2.75,,0,13,<think>  </think>  ADD(Advance
session-d28a2e86-e16c-4325-89ad-5dd7599bda86,2025-07-15T02:06:31.978525,2025-07-15T02:07:58.162881,86.184,,237,,2.75,,0,13,<think>  </think>  ADD(Advance
session-80effed4-98bf-4ce4-89ee-266134e87d8c,2025-07-15T02:06:31.978427,2025-07-15T02:07:58.225356,86.247,,237,,2.75,,0,13,<think>  </think>  ADD(Advance
session-f4a38b02-2e52-4c66-8a3f-b9c24b22794d,2025-07-15T02:06:31.977739,2025-07-15T02:07:58.284363,86.307,,237,,2.75,,0,13,<think>  </think>  ADD(Advance
session-2babb937-cd86-45c5-b6a8-1314b0ac3047,2025-07-15T02:06:31.980071,2025-07-15T02:07:58.343650,86.364,,237,,2.74,,0,13,<think>  </think>  ADD(Advance
session-5be1f7eb-b72b-4a7a-98d3-7780e523b568,2025-07-15T02:06:31.973946,2025-07-15T02:07:58.406985,86.433,,237,,2.74,,0,13,<think>  </think>  ADD(Advance
session-a0cf4468-42bf-4948-8c54-7609285c8dc9,2025-07-15T02:06:31.973679,2025-07-15T02:07:59.858916,87.885,,237,,2.7,,0,13,<think>  </think>  ADD(Advance
session-6fb4e56a-38b4-46a8-9e95-fa32dc175600,2025-07-15T02:06:31.980645,2025-07-15T02:07:59.918499,87.938,,237,,2.7,,0,13,<think>  </think>  ADD(Advance
session-7cbcce7b-db02-4831-89b1-43957e8c2122,2025-07-15T02:06:31.976035,2025-07-15T02:07:59.976882,88.001,,237,,2.69,,0,13,<think>  </think>  ADD(Advance
session-056e062b-0c47-48ce-b03d-7c78339ff0c6,2025-07-15T02:06:31.981110,2025-07-15T02:08:00.035762,88.055,,237,,2.69,,0,13,<think>  </think>  ADD(Advance
session-fc55a33c-5036-410d-af6e-8fac5b0689ea,2025-07-15T02:06:31.974238,2025-07-15T02:08:00.092429,88.118,,237,,2.69,,0,13,<think>  </think>  ADD(Advance
session-a1f6f3e5-cd21-4767-9a04-da1b6a45dfce,2025-07-15T02:06:31.975569,2025-07-15T02:08:00.149901,88.174,,237,,2.69,,0,13,<think>  </think>  ADD(Advance
session-59e52af5-b46b-4319-a810-c99f8533f77b,2025-07-15T02:06:31.979570,2025-07-15T02:08:00.210065,88.23,,237,,2.69,,0,13,<think>  </think>  ADD(Advance
session-ccbc8af5-2523-4fbc-8c99-13d230813b6e,2025-07-15T02:06:31.979110,2025-07-15T02:08:00.269216,88.29,,237,,2.68,,0,13,<think>  </think>  ADD(Advance
session-6582654f-e57e-410a-8127-68384edf411e,2025-07-15T02:06:31.980741,2025-07-15T02:08:00.329161,88.348,,237,,2.68,,0,13,<think>  </think>  ADD(Advance
session-13ae1a0e-2b5e-4ed2-8f9e-3adfb5d0cd5e,2025-07-15T02:06:31.971277,2025-07-15T02:08:00.386188,88.415,,237,,2.68,,0,13,<think>  </think>  ADD(Advance
session-a6e20128-56fc-4731-aa20-a928499f29e6,2025-07-15T02:06:31.979001,2025-07-15T02:08:00.447279,88.468,,237,,2.68,,0,13,<think>  </think>  ADD(Advance
session-7a31de84-b89e-46e2-b44d-5aebc22bc609,2025-07-15T02:06:31.976388,2025-07-15T02:08:00.506295,88.53,,237,,2.68,,0,13,<think>  </think>  ADD(Advance
session-c31f2d11-fa87-4a5b-bbf3-37a23be7c2fa,2025-07-15T02:06:31.975832,2025-07-15T02:08:00.565587,88.59,,237,,2.68,,0,13,<think>  </think>  ADD(Advance
session-9665cfa6-e126-429f-a100-b9105cdc8031,2025-07-15T02:06:31.978735,2025-07-15T02:08:00.627026,88.648,,237,,2.67,,0,13,<think>  </think>  ADD(Advance
session-3de729a0-c2a6-469e-908a-8890f7026c24,2025-07-15T02:06:31.982924,2025-07-15T02:08:00.687612,88.705,,213,,2.4,,0,13,<think>  </think>  ADD(Advance
session-3e1ab019-5404-4127-bd6a-e3adadac4855,2025-07-15T02:06:31.983134,2025-07-15T02:08:00.746597,88.763,,213,,2.4,,0,13,<think>  </think>  ADD(Advance
session-2df935a2-aa1f-4f5e-a92c-27f237732888,2025-07-15T02:06:31.979877,2025-07-15T02:08:00.806077,88.826,,213,,2.4,,0,13,<think>  </think>  ADD(Advance
session-3c6e0dbe-001d-486f-8265-3710f110b75f,2025-07-15T02:06:31.980350,2025-07-15T02:08:00.864837,88.884,,213,,2.4,,0,13,<think>  </think>  ADD(Advance
session-ddd450d9-010f-45e5-9138-cfe224e0c75d,2025-07-15T02:06:31.980242,2025-07-15T02:08:00.955426,88.975,,213,,2.39,,0,13,<think>  </think>  ADD(Advance
session-c312fcf1-608a-4659-aa7c-0653d3cd05de,2025-07-15T02:06:31.982367,2025-07-15T02:08:02.383132,90.401,,229,,2.53,,0,13,<think>  </think>  ADD(Advance
session-9ba5269b-5266-4270-880a-c49e9f61fcdc,2025-07-15T02:06:31.981996,2025-07-15T02:08:02.442435,90.46,,229,,2.53,,0,13,<think>  </think>  ADD(Advance
session-45bc696e-1711-4438-9a3c-43f26968434f,2025-07-15T02:06:31.984542,2025-07-15T02:08:02.499615,90.515,,229,,2.53,,0,13,<think>  </think>  ADD(Advance
session-33a08e22-ee39-4fd5-9f26-7c91f19c4c87,2025-07-15T02:06:31.979672,2025-07-15T02:08:02.555649,90.576,,229,,2.53,,0,13,<think>  </think>  ADD(Advance
session-3708f181-2cda-4209-91bb-648722b376d6,2025-07-15T02:06:31.987119,2025-07-15T02:08:02.615811,90.629,,229,,2.53,,0,13,<think>  </think>  ADD(Advance
session-6ad43190-bf1e-4825-8752-49cdefa141b4,2025-07-15T02:06:31.986921,2025-07-15T02:08:02.675027,90.688,,229,,2.53,,0,13,<think>  </think>  ADD(Advance
session-2957c640-3b6a-45f0-8597-a051e04132bf,2025-07-15T02:06:31.983424,2025-07-15T02:08:02.733035,90.75,,229,,2.52,,0,13,<think>  </think>  ADD(Advance
session-47974bcc-01f9-4548-9940-9da3e08a9688,2025-07-15T02:06:31.984094,2025-07-15T02:08:02.790149,90.806,,229,,2.52,,0,13,<think>  </think>  ADD(Advance
session-979d5e06-c751-4e75-8cb5-0d7e6b75f6a9,2025-07-15T02:06:31.983804,2025-07-15T02:08:02.846929,90.863,,229,,2.52,,0,13,<think>  </think>  ADD(Advance
session-4166bde7-dcd7-4ea7-9a4e-35b67bb4ada9,2025-07-15T02:06:31.984442,2025-07-15T02:08:02.903651,90.919,,229,,2.52,,0,13,<think>  </think>  ADD(Advance
session-192fc21d-1b28-41d0-a0ab-8de9d441eb14,2025-07-15T02:06:31.984000,2025-07-15T02:08:02.957876,90.974,,229,,2.52,,0,13,<think>  </think>  ADD(Advance
session-2e30bcb8-1309-4c7c-a0fc-1bc091076a6a,2025-07-15T02:06:31.985514,2025-07-15T02:08:03.016181,91.031,,229,,2.52,,0,13,<think>  </think>  ADD(Advance
session-a3c8d267-d0cd-4950-9dbd-df8e8aff68e3,2025-07-15T02:06:31.981894,2025-07-15T02:08:03.072184,91.09,,229,,2.51,,0,13,<think>  </think>  ADD(Advance
session-64a7df7e-687f-4570-adc4-217f47fbd42a,2025-07-15T02:06:31.980906,2025-07-15T02:08:03.128616,91.148,,229,,2.51,,0,13,<think>  </think>  ADD(Advance
session-3f04e613-972e-4391-9fc5-2f33beb96518,2025-07-15T02:06:31.987783,2025-07-15T02:08:03.188919,91.201,,229,,2.51,,0,13,<think>  </think>  ADD(Advance
session-848bbb22-6c0c-4bdd-8eff-db9d36b9e95e,2025-07-15T02:06:31.982671,2025-07-15T02:08:03.246353,91.264,,229,,2.51,,0,13,<think>  </think>  ADD(Advance
session-17565704-d9f4-45bb-9192-89284d9c6387,2025-07-15T02:06:31.979776,2025-07-15T02:08:03.302778,91.323,,229,,2.51,,0,13,<think>  </think>  ADD(Advance
session-ffcecf92-046d-4574-a16c-625ccedc37e1,2025-07-15T02:06:31.981685,2025-07-15T02:08:03.359034,91.377,,229,,2.51,,0,13,<think>  </think>  ADD(Advance
session-8703bd67-7501-4e3f-86f5-91fcd41a4e9b,2025-07-15T02:06:31.981315,2025-07-15T02:08:03.434676,91.453,,229,,2.5,,0,13,<think>  </think>  ADD(Advance
session-9495420d-bdc7-4209-bc7b-c1cc6eb6a8f9,2025-07-15T02:06:31.983031,2025-07-15T02:08:04.889699,92.907,,229,,2.46,,0,13,<think>  </think>  ADD(Advance
session-d69c36f6-9ec9-4a49-aea1-f262bf99f4f8,2025-07-15T02:06:31.982094,2025-07-15T02:08:04.948319,92.966,,229,,2.46,,0,13,<think>  </think>  ADD(Advance
session-cb14140d-f209-47ca-b81e-159a53783c3b,2025-07-15T02:06:31.987368,2025-07-15T02:08:05.004316,93.017,,229,,2.46,,0,13,<think>  </think>  ADD(Advance
session-cf572047-3168-4b1d-934e-ecfe2ed3f5ea,2025-07-15T02:06:31.984833,2025-07-15T02:08:05.060319,93.075,,229,,2.46,,0,13,<think>  </think>  ADD(Advance
session-6c6dd6a2-d7a6-4192-9b16-9e4db2f9d8b3,2025-07-15T02:06:31.985320,2025-07-15T02:08:05.118217,93.133,,229,,2.46,,0,13,<think>  </think>  ADD(Advance
session-b014065d-b1b1-459b-a690-20b18dadf1df,2025-07-15T02:06:31.978050,2025-07-15T02:08:05.175753,93.198,,229,,2.46,,0,13,<think>  </think>  ADD(Advance
session-04848372-1054-40fa-88f3-d45978e39f1a,2025-07-15T02:06:31.983592,2025-07-15T02:08:05.232748,93.249,,229,,2.46,,0,13,<think>  </think>  ADD(Advance
session-7e73e04b-8575-4603-b3a7-a81c5fa33e20,2025-07-15T02:06:31.980451,2025-07-15T02:08:05.287319,93.307,,229,,2.45,,0,13,<think>  </think>  ADD(Advance
session-2707497e-5cb3-49c2-9c5d-0e988c148249,2025-07-15T02:06:31.984322,2025-07-15T02:08:05.344790,93.36,,229,,2.45,,0,13,<think>  </think>  ADD(Advance
session-967f9589-1be6-48c9-9acd-df6b52995fa1,2025-07-15T02:06:31.987688,2025-07-15T02:08:05.403282,93.416,,229,,2.45,,0,13,<think>  </think>  ADD(Advance
session-19d8e268-3f0e-4f58-b2d8-501beeb88c5b,2025-07-15T02:06:31.986540,2025-07-15T02:08:05.459210,93.473,,229,,2.45,,0,13,<think>  </think>  ADD(Advance
session-315a9b06-13a4-4eb7-9569-a00bd782d872,2025-07-15T02:06:31.984640,2025-07-15T02:08:05.514748,93.53,,229,,2.45,,0,13,<think>  </think>  ADD(Advance
session-07192f5d-a0e7-47f8-a1a9-ae6e30cf9f64,2025-07-15T02:06:31.978638,2025-07-15T02:08:05.569186,93.591,,229,,2.45,,0,13,<think>  </think>  ADD(Advance
